	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
20243	31207	Infinity Bistro	1	1191	2	0.6727787300844514	3.1775480582790827	0.4960471127906032
20248	4676	Morello Italian Bistro	1	377	2	0.6285559961559308	2.526488421208756	0.7128476007153695
20252	22525	Carmen Anthony Fishhouse of Woodbury	1	453	1	0.6182613893532936	2.695854374173179	0.315414385911623
20253	2314	Cesca	1	1652	62	0.8156357795863228	3.1846999497676207	1.7226612445229466
20257	23821	The View Restaurant at the Mirror Lake Inn	1	354	15	0.6977640491517639	2.6168939361910013	1.349330549572669
20279	4524	Nobu Fifty Seven	1	1041	27	0.7631699855019148	3.025705870347496	1.5376789793332009
20280	10918	Benjamin Steakhouse	1	1173	36	0.779688107587637	3.0500753264595737	1.7240278220249374
20287	14464	La Pulperia 46th Street	1	273	1	0.5988175606971133	2.536476770781278	0.16170280445413832
20297	152998	10 Park Restaurant, LLC	1	28	1	0.5123418165482914	1.523581373671871	0.2874677420519669
20301	167224	Limoncello at the Orange Inn	1	11	1	0.4783654320300349	1.1156085691429407	0.42677257237803456
20302	173710	Manhattan Proper	1	0	0	0.3530261007789955	-0.018343504484124994	-0.07539007027841901
20304	149956	BRIO Tuscan Grille - Farmington - Westfarms	1	38	3	0.5534075594496323	1.755871468842657	0.6031197488172662
20311	152839	Le Verdure at Eataly	0	1	1	0.05634765495121604	0.22212545595211208	0.31017886032144604
20337	170512	Tastings Social Presents Mountain Bird	1	4	2	0.4620043552333136	0.8956034860130881	0.6083542398188041
20342	172915	Le Jardin du Roi	1	2	2	0.4423350208802477	0.6140673235446337	0.5267855568080931
20350	160621	Blue Ribbon Brasserie	0	18	8	0.20738932154416403	1.2749664126498013	1.0266227146240574
20355	156925	Madiba - Harlem	1	36	0	0.49206445054237863	1.5771130337991077	0.043644423774617566
20369	161383	Vinus & Marc	1	11	1	0.4783654320300349	0.9114691907814242	0.21691599147796264
20373	170803	Muse at the end	1	7	3	0.49241103433383104	0.7873897837521935	0.6877299502858613
20378	167617	Tru	1	4	2	0.4620043552333136	0.712838014950781	0.4631831931052489
20387	165952	Cow and Clover	1	20	4	0.539119215866617	1.221545760161909	0.5844267755720292
20402	146206	Cieli Blu Restaurant & Catered Affairs	1	4	1	0.44465551907829387	0.6587046532990934	0.2582725720498206
20409	185863	Baluchi's Cobble Hill	1	0	1	0.3826841320778081	-0.1734334134546026	0.23975081702779913
20421	162820	River Styx	1	3	4	0.47526916419556414	0.6578034019306068	0.6677720034665532
20424	146341	White Oak - Brooklyn	1	19	5	0.5450416338369332	1.3171219979283721	0.9997801762007045
20428	12046	New Mill Restaurant	1	509	0	0.5930820090054599	2.71145380807514	-0.0893906245164392
20440	144583	Louie's Restaurant	1	25	1	0.5081370991558032	1.591354463802404	0.20290192661794282
20446	4478	Bocca Di Bacco (Theatre District - 45th St.)	1	753	1	0.6377947836262865	2.9071629820600813	0.21881181210411443
20457	170440	Cucina - NY	1	19	2	0.5153836025381205	1.3396934513785868	0.5946409035308485
20461	152566	Old Tbilisi	1	19	1	0.4980347663831008	1.3210155233691638	0.39752112560732766
20496	5663	Il Mulino New York Long Island	1	433	1	0.6165266370830028	2.7052559144682693	0.39181246653520496
20506	6704	TY - Four Seasons New York	1	28	4	0.5515476013612405	1.5216506222392763	0.8098776304916241
20508	140899	TESSA	1	211	1	0.5889394206258104	2.4588999389359203	0.5573492644683083
20513	898	Crabtree's Kittle House	1	1162	22	0.7589834385986726	2.9842556042412745	1.3904317096953938
20514	2232	Delta's	1	537	1	0.6247980485113871	2.636135978068646	0.2943855970934651
20527	1762	Blue Smoke	0	2919	280	0.5484954163116054	3.34261681022579	2.4564290214857545
20531	151321	Yunnan Kitchen	1	22	1	0.5034162982532997	1.2250146208287371	0.26128755122401554
20533	3578	ALEO RESTAURANT GARDEN DINING	1	388	1	0.612311681271393	2.5571699021195413	0.2196499296936042
20537	2348	Pampano	1	1306	49	0.796703907369149	3.0874495537170343	1.5911470048571794
20539	6842	Sunset Beach	1	135	1	0.5718458479611737	2.002442063789427	0.1733488830158456
20542	30517	Blue Water Grill	1	3437	2	0.7135654208532176	3.397050119991439	0.5238919923807063
20543	2779	Winfield's - Hyatt Regency Greenwich	1	63	2	0.5601707101472485	1.9414985411998575	0.6299179782791242
20552	5337	SD26 Restaurant	1	1693	12	0.7490525836451454	3.199008076818882	1.1024695674422935
20560	10594	Zenkichi	1	797	17	0.7339923762502354	3.048422839880966	1.2075340621184523
20565	149698	Scarsdale Chef's Table	1	20	1	0.49991343105366787	1.3664145607615117	0.2927785584272398
20568	1066	Red Cat	0	2150	67	0.4760174304037736	3.428480877278143	1.7820345095972705
20569	1664	Heartland Brewery Chophouse	1	574	7	0.6866751348518967	2.7821179737409123	0.7372210597715005
20577	1627	Tellers: An American Chophouse	1	1336	17	0.7538638369870595	3.049123423152153	1.0649980745242125
20581	7284	Bistro Chat Noir	0	695	10	0.3546285392967605	2.859598703491235	1.0208350659099121
20588	23356	Wave Seafood Kitchen at Danford's Hotel and Marina	1	321	3	0.6346911995329557	2.58566503486906	0.6273740724587766
20594	7681	FIG & OLIVE Meatpacking	1	4062	12	0.7827378643179209	3.4909923984020073	1.0041304712566967
20600	8005	Morandi	0	167	1	0.2269562012318827	2.2041214896742827	0.3686244077083422
20605	6075	1 Darbar	1	330	11	0.6827595274300507	2.4877076850770248	1.4052577305938174
20606	15985	Pranna	1	580	82	0.7871718692853685	2.656754629272678	2.017407800412723
20613	7782	Ming II	1	318	2	0.6220215806559654	2.4278741236569847	0.4525433810846866
20619	150412	George Martin's Grillfire (Merrick)	0	0	0	0.0	-0.03736457010142879	0.06533261289218704
20620	14809	Soho House	0	0	0	0.0	-0.08005134487795894	0.06302266861329102
20623	150865	District Tap House	1	46	1	0.5309340180729201	1.5357834103607135	0.2561602530241466
20629	2090	Blue Hill	1	2017	2	0.693050618575082	3.286323841914066	0.5113373918426386
20630	144244	Haru Sushi - W 43rd	1	241	1	0.5940356116355202	2.535572358694453	0.4707850230050999
20641	149455	White Street	1	117	1	0.566379284799106	2.0791471122427416	0.3135952753380222
20650	148960	Desmond's Restaurant & Pub - The Inn & Spa at East Wind	1	18	1	0.4960597187143074	1.0711440428575645	0.3672990683175473
20652	147787	Henry's on the Hudson	1	6	1	0.4576113784062479	0.7703593785587017	0.36490494737907436
20672	156841	Sangria Tapas Restaurant	1	59	1	0.5403368190305207	1.7899694643078734	0.17577172930315152
20680	158041	Happy Ending	1	12	0	0.4517894442045871	1.1121888477121804	0.03195304627891043
20684	151852	Beaumarchais	1	25	1	0.5081370991558032	1.5219738738649875	0.3987128576791569
20685	147757	Cafe Noir	1	19	1	0.4980347663831008	1.290597639414848	0.2729122280407883
20689	148768	Viaggio Tapas	1	62	2	0.5595643198561074	1.7182099651927198	0.553376660001559
20696	162598	Sugar & Olives	1	7	1	0.4627530030350184	0.8937269271963864	0.25121453747725564
20713	171385	Noca	1	0	1	0.3826841320778081	0.06391884353465487	0.2020115456900722
20715	151126	Sweet Chick - LES	1	49	1	0.5333165297311832	1.7922909584822966	0.4255870490292198
20717	168394	Palmer's East @ The Vineyards Golf Club	1	3	0	0.4064053480838024	0.6071352623819173	0.12980504681475882
20727	146218	Nick's Tuscan Grill	1	52	0	0.505902142022191	1.8115205230317168	0.04804125070448416
20730	3745	Tony's Di Napoli - Midtown	1	5448	1	0.7139497563859635	3.7569976238686493	0.2470770312247235
20739	166492	Pok Pok NY	1	65	1	0.5440067363302857	1.8453997990425475	0.22799581860819812
20750	160237	Aperture Italian Restaurant	1	6	2	0.4749602145612677	0.8825279292439441	0.5163364033310418
20752	170938	VBar Seaport	1	0	0	0.3530261007789955	0.044236014275077604	-0.17912523380057307
20758	152347	Taphouse Grille - Hackettstown	1	12	0	0.4517894442045871	1.2665019893325207	0.13138113857058084
20759	159661	Sushi Para	1	5	1	0.45167580837763144	0.8097186368104332	0.10743400561891231
20760	167803	Brioso Ristorante	1	12	1	0.4814474755033997	1.0984018029433407	0.2503623355030306
20765	174598	Angelo's on 55th St	1	0	1	0.3826841320778081	0.07618317018277598	0.31040836948269207
20774	168193	The Farmhouse at The Grand Colonial	1	13	26	0.595663573121336	1.2225393597019574	1.3954126535405762
20780	173803	A Cafe New York	1	0	3	0.4123421633766208	-0.10229417579394458	0.514042110763302
20782	162385	Sage Bistro Moderne - Woodbury	1	6	2	0.4749602145612677	0.7167593395290274	0.4911098124573629
20788	170032	Deweys Pub	1	0	0	0.3530261007789955	0.1447197872722384	-0.010580937623520824
20810	3225	Morton's The Steakhouse - White Plains	0	986	2	0.31248605242480404	2.958079134923964	0.4910537683088844
20811	141328	Meadowsweet	1	106	1	0.5626113488099571	1.9631501166377894	0.34308211128832605
20812	150454	The City Beer Hall	1	34	1	0.5195827654067338	1.4377016813305832	0.254492409537424
20818	3785	Lucky Cheng's	1	297	1	0.6020506466246248	2.4994290116213453	0.3643323890243269
20820	151387	Rosie's	0	50	0	0.1513948975735751	1.7456170739467656	0.03915251099037271
20822	167695	Chevalier	0	26	2	0.17391302539609202	1.3400218676022573	0.5797229282121135
20828	11524	Char Steakhouse - Raritan	1	1077	27	0.7644778277838183	3.0198064950931633	1.3752615610541254
20835	146275	Bouchon  at Time Warner Center	1	42	1	0.5275090962191084	1.6188780808729606	0.2334248725274545
20839	150247	St. Stephen's Green Publick House	1	16	1	0.49177697700396333	1.2298402080669688	0.3993735543187294
20849	186589	Contra	1	0	1	0.3826841320778081	0.09282942004286103	0.5217551721924253
20854	145837	Altesi Ristorante	1	116	1	0.5660515807982395	2.0942875109222476	0.2730006594428346
20858	186706	Osteria Romana	1	0	0	0.3530261007789955	-0.0676808930835391	-0.11174230500659331
20868	4365	Craftbar	0	2767	2	0.3521927914546056	3.452377001057612	0.5629145337707213
20869	150955	BOSS	1	48	1	0.5325386247346878	1.5137219282115193	0.25608729652084267
20870	157027	Village Bistro -CT	1	17	1	0.49397786102505126	1.2213153559914018	0.44807712722433324
20872	4206	Liberty House Restaurant	1	604	14	0.7155300272503843	2.8727485643648727	1.3755210815966763
20877	12793	Legal Sea Foods - Short Hills	1	656	19	0.731014172734134	2.7639346326538186	1.3144592123598442
20883	167680	Peck's Arcade - Troy	1	39	2	0.542073226190524	1.6650246308956858	0.4491743280966246
20899	22513	Hana Japanese Steakhouse	1	278	9	0.6683776885087611	2.4547856854557217	0.9256426819519956
20903	3901	The Mermaid Inn East Village	1	880	2	0.6611375086210507	3.0381552833053944	0.5092287334095089
20911	25093	Kefi	1	2675	90	0.8499188603354249	3.394242123040688	1.9012275717751197
20919	5698	Philippe	1	1047	19	0.7489942633447852	3.1738864406812413	1.2830682963543756
20932	149626	The Pier House	1	4	0	0.41499748777948126	0.9528184991378102	-0.06830427403634932
20936	149188	Trattoria DiMeo	1	40	1	0.5256751787792444	1.571612514504675	0.44506485089977876
20937	11548	Napa & Company	1	583	12	0.7080468166671154	2.8271199897338746	1.049364680446371
20939	166609	Antica	1	0	0	0.3530261007789955	0.04493139574700855	-0.03726673041960993
20950	152101	The Essex House	1	11	2	0.49571426818505465	1.1600448442480797	0.5406306959070085
20951	159277	Craft House	1	47	1	0.5317446793348417	1.9489182774986515	0.2213066407339111
20963	179	Grand Central Oyster Bar	1	2955	99	0.8577859580168263	3.3547118988363103	2.026624658069011
20980	144565	Frank Anthony's Gourmet Italian	1	38	1	0.5237495281508195	1.459826272545327	0.3165748834279927
20982	151189	Seasons 52 - Princeton	1	352	1	0.6085724123733597	2.4220825388881124	0.32925032010467864
20984	158611	Pio Pio - Brooklyn	1	4	1	0.44465551907829387	0.7925276692733149	0.23091712233049494
20996	2331	Il Buco	1	1031	10	0.722821919746573	2.939350890170438	0.9007159668511375
20997	3297	Nougatine at Jean Georges	0	3968	12	0.42881046022655717	3.535306824928932	1.0527439029748207
21001	149080	Desnuda - Brooklyn	1	10	1	0.4750150600304624	1.080995630396504	0.4426171782457672
21003	151564	Rooney's Oceanfront Restaurant	1	78	1	0.5509296678339212	1.8235044944704115	0.3203447135826516
21005	94849	Roots Bistro Gourmand	1	383	1	0.6118135502920521	2.4289397990172334	0.4338185192010996
21012	173860	Taste of Bhakti	1	1	2	0.4267225918852313	0.1494059816282463	0.45765367291219405
21026	144997	Toledo Restaurant	1	25	1	0.5081370991558032	1.421823448096162	0.24964804552204306
21037	170026	Madison Square Tavern	1	2	2	0.4423350208802477	0.5333735334475406	0.495751887712383
21038	345	Bottino	0	572	14	0.3604114598861607	2.9443796369096056	1.1178639660731284
21041	6630	Maloney & Porcelli	0	1465	3	0.3400287002673211	3.1340572342444433	0.4866072127215981
21045	5578	Benjamin Steakhouse - Westchester	1	673	8	0.6978316809067789	2.805800199248305	0.8753881703736093
21046	6034	Scarlatto	1	2188	1	0.6788336971274507	3.246034822727098	0.27457402795321534
21060	642	Rainbow Room Sunday Brunch	0	146	4	0.2610203614160614	2.255579903612671	0.5409214257935632
21063	6491	Wolfgang's Steakhouse - Tribeca	1	985	35	0.7717960513333275	3.0313199335801215	1.4804634852601755
21064	5617	Octagon	1	305	21	0.7056706371728536	2.4981799804508444	1.3782071568741656
21066	6422	Bella Luna - NYC	1	451	12	0.6981811148127011	2.624088856992122	1.2382137036410918
21077	148789	Blue Fish Grill	1	114	0	0.535729653954973	2.0970489922658553	0.028852275332379836
21087	12949	Gabrielle's	1	475	9	0.6889472867489719	2.5687781150016815	1.0908162274263657
21089	15586	Becco	1	11007	135	0.9215682489144974	3.897887317528834	2.2199698949925235
21099	14128	Sant Ambroeus - Madison Avenue	0	224	20	0.33881436689490396	2.2965026141575	1.159550104702594
21111	14749	The Four Seasons Restaurant – The Pool Room	1	1716	2	0.6868309718317396	3.0628634146696707	0.43760622696927604
21133	145315	Parlay Gastropub	1	101	2	0.5781174894588064	2.041055277887331	0.568556143403412
21138	141181	Max 40	1	53	2	0.553628749827491	1.710453586388208	0.5451662356510536
21145	13531	Jack's Oyster House	1	983	2	0.6653949385388944	2.8731094503370116	0.5065607373308785
21154	162394	Caffe India	1	1	1	0.4093737557302115	0.1719889340073708	0.2989406129598973
21155	186406	Washington Bar & Grill	1	0	0	0.3530261007789955	0.1135679643104197	0.13451092963050956
21192	2426	Agozar Cuban Bistro	1	402	30	0.7309467884628545	2.524820906337358	1.5661925412981512
21194	16789	RoCCA - Glen Rock	1	490	1	0.6212781369187158	2.9042686419126946	0.2136671404933258
21197	152653	King Bee	1	45	1	0.5301059219057032	1.7030023107882646	0.1968813869569872
21198	162589	Majorca	1	30	1	0.5149097671021595	1.4051094374509556	0.14253464073872457
21209	12259	Opus 465	1	302	2	0.6200401795530042	2.5972598609495243	0.5322904319134704
21214	172054	Taormina Italian Restaurant & Pizza	1	0	9	0.45154794818956984	0.014766906881757481	0.9753951136471039
21235	158686	Smokin Aces BBQ	1	17	0	0.46431982972623864	1.2794856987633552	-0.07096993865297173
21237	149692	Kisoro Asian Sushi	1	7	1	0.4627530030350184	1.0439734007160737	0.29984940423289513
21247	13849	The Patio at 54 Main	1	234	1	0.5929054050734059	2.1730826912139243	0.21825003277973415
21259	169345	La Slowteria	1	3	2	0.4534122155376348	0.517311978071651	0.4251169992934382
21263	171871	Timna NYC	1	9	1	0.47134514273069733	1.0559422354049668	0.43406323921502843
21264	161143	A Spice Lane	1	4	1	0.44465551907829387	0.7846038340814572	0.38673728584765743
21277	185527	Vico Restaurant and Bar	1	0	3	0.4123421633766208	-0.11380186152380241	0.7083055188428942
21280	168106	Tullulah's	1	15	2	0.5067914628424416	1.0615779002797783	0.46870706040340077
21281	186889	Sacco & Vanzetti Bistro	1	0	0	0.3530261007789955	0.04932597330408908	-0.06458086657281652
21289	21025	Benoit Restaurant and Bar	1	2073	64	0.8257092899701244	3.3039692899946487	2.00514984827105
21303	16276	Les Halles Downtown	1	1368	88	0.8231603050841305	3.328468310508992	2.058484448928541
21315	717	Serenade	0	962	25	0.4039371103057993	2.9158745359332547	1.3611044058514905
21322	11497	Bella Blu	1	471	11	0.696423430856558	2.4413569262229666	0.9675375144972627
21345	186601	The Bourgeois Pig	1	0	1	0.3826841320778081	0.06881415729313432	0.20199683508808752
21352	2738	Spice Market	1	5654	1	0.7153785996217887	3.881360776827514	0.36201259263074215
21361	149155	Nugent's tavern	1	1	1	0.4093737557302115	0.3827345448703774	0.4352065639670757
21367	16000	Novita Wine Bar Trattoria - Garden City	1	463	7	0.6784163737555304	2.7164221741565484	1.0216943503432125
21381	4024	Highlawn Pavilion	1	1276	1	0.6580821563099875	3.267386080807292	0.3911436133798192
21382	4162	Orsay	1	1107	36	0.7774602038758202	2.951715157298304	1.5433178240865975
21383	170335	Beautique Southampton	1	4	0	0.41499748777948126	0.6592287834067594	-0.043376994702618146
21399	157231	ZZ'S Clam Bar	1	3	1	0.4360633793826151	0.5934829699691901	0.27350898535727913
21400	167581	Chef 28	1	1	1	0.4093737557302115	0.23243305977729212	0.28546039479779234
21408	152731	Wassail	1	17	1	0.49397786102505126	1.2226233015592318	0.24963436481289286
21411	16774	Forty Four	1	170	14	0.6668764762759286	2.126154841617465	1.127925887161656
21424	3665	Maria Pia	1	1498	11	0.7409188132318776	3.2413269902090627	0.9751560666734155
21427	11560	Giorgio's of Gramercy	1	1410	38	0.7890209733308624	3.132354198773597	1.536950479456924
21437	160981	The Ten Bells	1	1	1	0.4093737557302115	0.23876502539085964	0.332225936004971
21438	149377	Birds & Bubbles	1	121	1	0.5676629032510222	2.1404942717759425	0.12371235368266786
21443	169672	Gardenia	1	8	0	0.4376302060738352	1.0012539316382603	-0.07633573287851582
21447	186424	Uvarara	1	0	0	0.3530261007789955	-0.19845964042516862	-0.045250829055208115
21462	12487	Public House - New York	1	103	19	0.6600381938711846	2.0904311663936834	1.2636116409692362
21480	24199	Mr. K's	1	662	17	0.7268561079846396	2.645545519081039	1.0665128269596704
21483	144505	McLoone's Pier House - Hoboken	1	58	3	0.5693476924455153	1.718194727735897	0.5569250414471395
21487	186064	Pig n Whistle-46th St.	0	0	1	0.029658031298812615	-0.08451244856624938	0.22847200060116218
21489	166180	Tapeo, Modern Portuguese and Spanish Cuisine	0	9	1	0.11831904195170188	0.988882946625131	0.23965328609606915
21496	3021	Morton's The Steakhouse - Great Neck	0	1185	16	0.39377755624035304	2.9914197185323688	1.1240303741448674
21504	150676	Townhouse 275	0	2	1	0.07196008394623249	0.46536297914134034	0.416333409365346
21506	152596	Charlie Palmer at The Knick	0	13	1	0.1312749012796559	1.1321803908709294	0.29836408347510573
